row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
259934,0,0,None,None,True,0.6674533030851956
822216,5,5,Profane,Profane,True,0.4780354586002205
234371,0,0,None,None,True,0.41070030655979745
621663,4,1,Political Hate,Abusive,False,0.5268475051958755
807765,0,1,None,Abusive,False,0.4961449244620269
152094,4,0,Political Hate,None,False,0.4985237544701399
452398,0,0,None,None,True,0.7592079841503097
585360,5,5,Profane,Profane,True,0.8499727445570731
713035,0,0,None,None,True,0.6209057927010071
865475,1,1,Abusive,Abusive,True,0.5674669769885317
728574,1,1,Abusive,Abusive,True,0.5153853976038094
266287,0,0,None,None,True,0.622883874496891
710009,1,1,Abusive,Abusive,True,0.43922132113551277
100577,5,5,Profane,Profane,True,0.5117726988397809
459066,1,1,Abusive,Abusive,True,0.5168273886863393
526444,0,0,None,None,True,0.9568042138728542
863442,0,0,None,None,True,0.797520195386214
906402,0,0,None,None,True,0.5719877113488179
266600,0,0,None,None,True,0.9338934414261142
362421,1,1,Abusive,Abusive,True,0.49936124946685007
504913,1,1,Abusive,Abusive,True,0.540535229101883
566279,1,0,Abusive,None,False,0.6041594567619616
87804,1,1,Abusive,Abusive,True,0.5331935762998656
876112,0,0,None,None,True,0.7898972641888495
403399,1,1,Abusive,Abusive,True,0.44168302814189847
405059,3,0,Religious Hate,None,False,0.6981753268621096
619269,5,4,Profane,Political Hate,False,0.4388109303305345
930117,0,0,None,None,True,0.7707979170002095
355886,0,1,None,Abusive,False,0.6866806837831481
851116,0,0,None,None,True,0.6039121548584033
426754,0,0,None,None,True,0.5621857285273675
303743,0,0,None,None,True,0.8331284084670283
190220,0,0,None,None,True,0.5780512270879717
617613,5,1,Profane,Abusive,False,0.393464810251908
567065,4,4,Political Hate,Political Hate,True,0.611221055179864
700257,0,1,None,Abusive,False,0.3440104861927244
268208,1,1,Abusive,Abusive,True,0.42236738481494124
593253,1,1,Abusive,Abusive,True,0.4462935862209151
934960,0,0,None,None,True,0.46176157444591814
631748,0,5,None,Profane,False,0.4297227879630123
62833,4,4,Political Hate,Political Hate,True,0.6482494468367666
81023,1,0,Abusive,None,False,0.6501601618571465
458837,0,0,None,None,True,0.5171769945272825
788523,1,1,Abusive,Abusive,True,0.31162902727296515
267783,0,0,None,None,True,0.48055843813242627
174848,5,5,Profane,Profane,True,0.6209863937035025
403147,0,1,None,Abusive,False,0.5689886150862804
729498,0,0,None,None,True,0.8068749109891811
377862,3,3,Religious Hate,Religious Hate,True,0.4858158805324825
142272,0,0,None,None,True,0.39896920169790195
153968,4,4,Political Hate,Political Hate,True,0.5251463520127204
371175,4,4,Political Hate,Political Hate,True,0.5351785416792708
771563,0,4,None,Political Hate,False,0.41419194101581175
142040,4,4,Political Hate,Political Hate,True,0.6661091585164051
247489,0,1,None,Abusive,False,0.5624346196354151
162667,1,4,Abusive,Political Hate,False,0.3897007869931684
430213,1,1,Abusive,Abusive,True,0.4024728781483775
535827,0,0,None,None,True,0.5579197086698302
583590,0,0,None,None,True,0.3609893808674579
242201,3,3,Religious Hate,Religious Hate,True,0.49022904213808727
711875,0,0,None,None,True,0.6269299162253487
27632,0,1,None,Abusive,False,0.35227598599089033
15434,1,4,Abusive,Political Hate,False,0.3693600771503498
492658,0,0,None,None,True,0.5486005887086556
339098,1,1,Abusive,Abusive,True,0.4015731087113458
817877,1,4,Abusive,Political Hate,False,0.51408301912428
514249,5,5,Profane,Profane,True,0.8066728167066821
87144,4,1,Political Hate,Abusive,False,0.5184917250781444
671599,0,0,None,None,True,0.6278890522632391
408598,4,0,Political Hate,None,False,0.5254906660744315
647351,5,5,Profane,Profane,True,0.5783528009496623
724852,0,0,None,None,True,0.9234218608997122
77725,1,1,Abusive,Abusive,True,0.6369825838826013
796155,1,1,Abusive,Abusive,True,0.6891857036693931
111270,1,4,Abusive,Political Hate,False,0.4831323269360864
45433,5,5,Profane,Profane,True,0.7892506767789766
795031,1,0,Abusive,None,False,0.614359764133087
274512,0,0,None,None,True,0.4927201391899772
752661,0,3,None,Religious Hate,False,0.43535638113946973
454448,0,0,None,None,True,0.5687345078341799
537784,1,1,Abusive,Abusive,True,0.3271848186557236
696645,0,0,None,None,True,0.8673854573985971
142632,1,1,Abusive,Abusive,True,0.5024431596638621
489619,4,4,Political Hate,Political Hate,True,0.6701437367276174
152326,0,0,None,None,True,0.6126596261928744
475539,0,0,None,None,True,0.44479485810936004
347307,0,0,None,None,True,0.6437162301675681
831646,0,0,None,None,True,0.4813552940978811
896820,0,0,None,None,True,0.648691298733559
251759,2,1,Sexism,Abusive,False,0.4892360812924214
537112,1,0,Abusive,None,False,0.42244410071035904
409674,4,4,Political Hate,Political Hate,True,0.5365252834584024
774924,0,0,None,None,True,0.7469218954215975
55323,0,0,None,None,True,0.7661327131492336
193802,1,4,Abusive,Political Hate,False,0.670616040575416
831962,1,0,Abusive,None,False,0.30670965481560064
930021,1,1,Abusive,Abusive,True,0.7321523935060654
362239,0,5,None,Profane,False,0.3791598229812646
18242,0,4,None,Political Hate,False,0.37046629346624793
95898,5,5,Profane,Profane,True,0.8791083818683841
258397,0,0,None,None,True,0.48358781042873467
690070,0,0,None,None,True,0.6904263916342191
116356,4,4,Political Hate,Political Hate,True,0.42016824949226933
743484,0,0,None,None,True,0.8036937120690756
424496,1,1,Abusive,Abusive,True,0.5397613388994633
305924,0,0,None,None,True,0.7116021559411891
802244,0,0,None,None,True,0.48106137691849543
22797,1,2,Abusive,Sexism,False,0.267809956537091
59246,0,0,None,None,True,0.8008104593112744
43720,0,0,None,None,True,0.44122138485422246
674115,0,0,None,None,True,0.5564434775863801
62339,0,0,None,None,True,0.8559929012919655
424676,0,1,None,Abusive,False,0.4871645187248344
470511,5,5,Profane,Profane,True,0.681173179497425
154220,0,0,None,None,True,0.7622150211835078
15034,1,3,Abusive,Religious Hate,False,0.34666219468948056
618562,0,1,None,Abusive,False,0.43494717841791986
131475,1,1,Abusive,Abusive,True,0.5209452503637738
698899,4,4,Political Hate,Political Hate,True,0.773056157680362
461691,0,0,None,None,True,0.7844321072743561
741917,0,0,None,None,True,0.8319592887009681
484667,0,0,None,None,True,0.7333381959488003
893337,0,0,None,None,True,0.4490288586139212
40909,1,0,Abusive,None,False,0.509935772870567
347030,5,5,Profane,Profane,True,0.579459323325608
718969,1,1,Abusive,Abusive,True,0.7388306246204152
166857,0,0,None,None,True,0.5800220514298445
105419,0,0,None,None,True,0.6484617474175339
662452,0,0,None,None,True,0.5290204566116029
531513,0,0,None,None,True,0.5368920638973804
573589,4,4,Political Hate,Political Hate,True,0.3238808062689055
292739,1,0,Abusive,None,False,0.5006494090909915
271706,0,0,None,None,True,0.4574331023886535
462545,1,0,Abusive,None,False,0.46562816320268363
703226,0,0,None,None,True,0.7758527811985749
752823,0,1,None,Abusive,False,0.46893213450169263
624182,4,0,Political Hate,None,False,0.3574129396601822
413452,0,1,None,Abusive,False,0.49015293124491593
661471,1,0,Abusive,None,False,0.7568824570946407
282300,1,1,Abusive,Abusive,True,0.42348531558959446
220166,0,0,None,None,True,0.4699203408913462
706840,0,0,None,None,True,0.6535351201931127
302623,0,0,None,None,True,0.3772355898852438
242397,0,1,None,Abusive,False,0.4322537380913636
134691,0,0,None,None,True,0.43552239141201576
772124,0,0,None,None,True,0.8383711000329589
411977,4,0,Political Hate,None,False,0.393056048267081
348177,0,4,None,Political Hate,False,0.3912615198988714
869217,0,0,None,None,True,0.7845906824323536
75265,0,0,None,None,True,0.39623428934658605
132991,0,0,None,None,True,0.7357363761296941
309784,0,0,None,None,True,0.7115012753516252
882787,0,0,None,None,True,0.5868498770477389
492328,0,0,None,None,True,0.695961084591709
77287,1,0,Abusive,None,False,0.4904969244742208
345463,3,3,Religious Hate,Religious Hate,True,0.45136173553528536
879288,0,0,None,None,True,0.8890617184825186
151502,0,0,None,None,True,0.7587631219223725
186338,1,1,Abusive,Abusive,True,0.4789770163142697
840919,0,0,None,None,True,0.6194755366546009
722682,0,0,None,None,True,0.6187859711602018
669991,0,0,None,None,True,0.5190303673424753
644061,0,0,None,None,True,0.550086619846114
715020,0,0,None,None,True,0.4373104336821747
417302,0,0,None,None,True,0.5468429761418633
46203,0,0,None,None,True,0.9240403104465064
440247,1,4,Abusive,Political Hate,False,0.4020246131324829
551936,0,0,None,None,True,0.5061843080367451
514211,5,5,Profane,Profane,True,0.6766563228393573
724631,1,0,Abusive,None,False,0.39453336652576676
100307,0,0,None,None,True,0.8790071710569648
286330,0,3,None,Religious Hate,False,0.4979095634996493
873637,0,0,None,None,True,0.7129489293306199
804791,1,1,Abusive,Abusive,True,0.6010614481959538
724109,0,4,None,Political Hate,False,0.5018205424445653
54957,0,0,None,None,True,0.633443129612243
429886,0,0,None,None,True,0.3831543850853849
509693,0,0,None,None,True,0.4379777277610086
802316,0,3,None,Religious Hate,False,0.5525530310567991
927084,4,1,Political Hate,Abusive,False,0.4262128122072802
66537,5,4,Profane,Political Hate,False,0.5992723921584894
926930,0,0,None,None,True,0.4469224139343825
314855,1,1,Abusive,Abusive,True,0.43168652318459017
336666,0,0,None,None,True,0.541314130987254
430923,0,0,None,None,True,0.6401269126193595
601504,1,1,Abusive,Abusive,True,0.5824517964895121
536899,0,0,None,None,True,0.873948786100404
311999,5,5,Profane,Profane,True,0.6635584212741678
156762,1,0,Abusive,None,False,0.5435809216438006
33356,1,1,Abusive,Abusive,True,0.3909894978575128
743024,0,0,None,None,True,0.6492535216664491
844448,1,1,Abusive,Abusive,True,0.40522740651255257
190632,4,4,Political Hate,Political Hate,True,0.5566689947809297
169084,0,0,None,None,True,0.7747913891647908
841825,4,4,Political Hate,Political Hate,True,0.3225276215003799
933092,0,0,None,None,True,0.6993910443217213
273269,1,5,Abusive,Profane,False,0.6138246685381326
494946,0,0,None,None,True,0.6993363554418405
605022,0,0,None,None,True,0.5608360630496514
372444,1,1,Abusive,Abusive,True,0.3611688220629395
664616,1,1,Abusive,Abusive,True,0.48632090806097655
285844,0,1,None,Abusive,False,0.35746048816394405
694071,1,1,Abusive,Abusive,True,0.5337054516076903
636377,0,0,None,None,True,0.45680832400858373
775247,0,0,None,None,True,0.67980665891523
165043,1,1,Abusive,Abusive,True,0.3865242799158396
361562,1,3,Abusive,Religious Hate,False,0.48111476591138447
198455,4,4,Political Hate,Political Hate,True,0.49371113645390413
560600,0,0,None,None,True,0.7916681861780311
64688,1,1,Abusive,Abusive,True,0.5077149176488809
215716,1,1,Abusive,Abusive,True,0.5167650046771904
556594,0,1,None,Abusive,False,0.5187501438797412
605700,5,5,Profane,Profane,True,0.7876765715573988
859381,4,1,Political Hate,Abusive,False,0.3247490402740344
419851,0,1,None,Abusive,False,0.5400723454347112
154234,0,0,None,None,True,0.8303386669828641
146787,5,5,Profane,Profane,True,0.7800218828862717
11200,4,5,Political Hate,Profane,False,0.31846568920165613
743093,1,5,Abusive,Profane,False,0.7727740001113469
174203,0,0,None,None,True,0.6335725116544682
815223,4,4,Political Hate,Political Hate,True,0.47277162078546975
514630,5,5,Profane,Profane,True,0.43665141235749194
2695,0,1,None,Abusive,False,0.4259826723889273
455746,1,0,Abusive,None,False,0.5668536355020466
908277,5,0,Profane,None,False,0.45854012853419235
179176,0,0,None,None,True,0.8248273752872208
279942,0,0,None,None,True,0.6450254692243468
51167,4,0,Political Hate,None,False,0.37520661219225526
207296,4,1,Political Hate,Abusive,False,0.3673949303333948
603501,5,5,Profane,Profane,True,0.8302612028709435
425627,1,5,Abusive,Profane,False,0.24711032132742114
485589,0,4,None,Political Hate,False,0.40962309379089223
714681,0,0,None,None,True,0.6286604661001761
656589,0,0,None,None,True,0.61768441061905
67399,0,1,None,Abusive,False,0.46137761344014877
709852,0,0,None,None,True,0.5642289446068927
852490,5,5,Profane,Profane,True,0.563108771267709
128383,0,4,None,Political Hate,False,0.5253558336216675
57019,0,0,None,None,True,0.7346211411229456
931214,0,0,None,None,True,0.45124303008449673
710348,0,1,None,Abusive,False,0.416991462114896
473585,0,0,None,None,True,0.600639390109624
128203,1,5,Abusive,Profane,False,0.44767433777279586
306144,0,0,None,None,True,0.8136110450465046
90088,0,4,None,Political Hate,False,0.515541313823374
302383,5,5,Profane,Profane,True,0.6161431456049439
939642,0,1,None,Abusive,False,0.48663506508906995
804409,1,1,Abusive,Abusive,True,0.40112167571915947
232626,0,4,None,Political Hate,False,0.4237475623384946
894347,5,5,Profane,Profane,True,0.6701627478056582
245524,4,1,Political Hate,Abusive,False,0.3489624748379609
618483,5,5,Profane,Profane,True,0.7151443070971483
630938,0,0,None,None,True,0.7295048832369354
81172,5,5,Profane,Profane,True,0.5933770178366738
21126,0,4,None,Political Hate,False,0.46466367343487464
389453,0,1,None,Abusive,False,0.5284753584752565
396564,0,0,None,None,True,0.5637362108344849
653528,4,4,Political Hate,Political Hate,True,0.6136094403813063
761151,3,0,Religious Hate,None,False,0.291397158944812
193275,5,4,Profane,Political Hate,False,0.5303974296689822
138236,0,0,None,None,True,0.8591574147799442
41098,0,4,None,Political Hate,False,0.4123280112869371
363213,4,4,Political Hate,Political Hate,True,0.3334937944753256
774803,3,3,Religious Hate,Religious Hate,True,0.5541686348349653
494286,0,0,None,None,True,0.9018815095581054
17766,4,0,Political Hate,None,False,0.42641024725724963
792907,0,0,None,None,True,0.8001507409096731
719515,0,0,None,None,True,0.4843524544675067
238094,1,0,Abusive,None,False,0.4486811004828616
829385,1,0,Abusive,None,False,0.5084449989180283
8911,1,1,Abusive,Abusive,True,0.6940987208811193
408415,5,1,Profane,Abusive,False,0.4682804423606186
892496,4,1,Political Hate,Abusive,False,0.5175563042426103
28986,5,1,Profane,Abusive,False,0.39527240083265397
925316,0,0,None,None,True,0.7787738721837072
225378,1,1,Abusive,Abusive,True,0.4629804680975503
612820,0,4,None,Political Hate,False,0.6686702609806076
356375,0,0,None,None,True,0.8281991370818521
197940,4,4,Political Hate,Political Hate,True,0.7026164429530095
534486,0,0,None,None,True,0.6570013150193532
426470,1,1,Abusive,Abusive,True,0.3820910737171712
155352,0,0,None,None,True,0.8886117074347569
160406,0,0,None,None,True,0.5885538298323553
398382,0,3,None,Religious Hate,False,0.4875874802093055
671840,0,0,None,None,True,0.8961180734697183
176533,0,1,None,Abusive,False,0.26500187067720343
198505,0,1,None,Abusive,False,0.46962718136272263
719810,0,3,None,Religious Hate,False,0.35885888814116934
409927,5,5,Profane,Profane,True,0.44572706998968215
334538,5,5,Profane,Profane,True,0.459170077100357
814242,0,0,None,None,True,0.7916637602190179
891705,1,1,Abusive,Abusive,True,0.4982275122462925
1018,0,0,None,None,True,0.7387368349531956
54308,1,1,Abusive,Abusive,True,0.6334910282028005
589442,0,0,None,None,True,0.657297375530026
913847,0,4,None,Political Hate,False,0.3259216824749051
150258,0,0,None,None,True,0.4023223701055037
264156,5,5,Profane,Profane,True,0.5907227863167444
799325,1,0,Abusive,None,False,0.6359024010016429
167330,1,0,Abusive,None,False,0.35711133980988197
464549,0,0,None,None,True,0.5057980085000878
603587,0,0,None,None,True,0.5407706194255246
355428,0,0,None,None,True,0.4543471703930233
629590,1,1,Abusive,Abusive,True,0.40993681099635243
61328,4,4,Political Hate,Political Hate,True,0.5805266594027346
846447,2,1,Sexism,Abusive,False,0.44792858532050395
682035,0,0,None,None,True,0.4397656798990947
359144,0,0,None,None,True,0.4774653285706042
743699,5,5,Profane,Profane,True,0.579052012960353
264312,0,1,None,Abusive,False,0.3515314139898449
474991,0,0,None,None,True,0.49059975446624254
573435,1,1,Abusive,Abusive,True,0.4552676046715244
141299,0,0,None,None,True,0.5873348141341752
815320,0,5,None,Profane,False,0.569203683148778
304554,5,1,Profane,Abusive,False,0.35137898548463675
233058,0,0,None,None,True,0.8982329471298944
499764,4,4,Political Hate,Political Hate,True,0.7316455456185652
285223,4,4,Political Hate,Political Hate,True,0.6974592149884512
149699,5,5,Profane,Profane,True,0.9317389731954633
815652,0,0,None,None,True,0.8395472718031417
703863,1,3,Abusive,Religious Hate,False,0.4085075229756715
934421,0,0,None,None,True,0.6903871439952338
588444,0,0,None,None,True,0.8068467276602996
561490,0,0,None,None,True,0.40744092977209534
66975,0,0,None,None,True,0.6600549146969077
562485,1,0,Abusive,None,False,0.4080561704634823
488242,1,1,Abusive,Abusive,True,0.49767755832384425
17859,1,0,Abusive,None,False,0.5222673742119248
302476,0,0,None,None,True,0.714966909812373
809726,0,0,None,None,True,0.7308240905058286
114878,1,1,Abusive,Abusive,True,0.5924670341624052
214653,1,5,Abusive,Profane,False,0.3263784714214661
64252,1,0,Abusive,None,False,0.640421295511129
43007,0,1,None,Abusive,False,0.37744068943070935
533645,1,1,Abusive,Abusive,True,0.473451696063702
736567,0,0,None,None,True,0.9368109934306514
