id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
832024,যেটা করার উচিত ছিল সরকারের সেটা জনগণের দুর্দশা দেখেই উদ্যেগ নিচ্ছে বেসরকারি স্বেচ্ছাসেবী প্রতিষ্ঠান ধন্যবাদ,যেটা করার উচিত ছিল সরকারের সেটা জনগণের দুর্দশা দেখেই উদ্যেগ নিচ্ছে বেসরকারি স্বেচ্ছাসেবী প্রতিষ্ঠান ধন্যবাদ,যেটা করার উচিত ছিল সরকারের সেটা জনগণের দুর্দশা দেখেই উদ্যেগ নিচ্ছে বেসরকারি স্বেচ্ছাসেবী প্রতিষ্ঠান ধন্যবাদ,যেটা করার উচিত সরকারের সেটা জনগণের দুর্দশা দেখেই উদ্যেগ নিচ্ছে বেসরকারি স্বেচ্ছাসেবী প্রতিষ্ঠান ধন্যবাদ,International,Somoy International News,Little to None,None,None,0,dev,107.0,107.0,15.0,15.0,1.0,6.2,12.0,0.0,3.0,1.0,0.06666666666666667,93.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68213122712422,2.772588722239781,0.2107144867969146,0.08786104386014301
701258,যেহেতু কখনো ডুবিয়ে মারে আবার কখনো খরায় মারে তাহলে ভারত বন্ধু হল কিভাবে ভারত একটা শত্রু বাংলাদেশের,যেহেতু কখনো ডুবিয়ে মারে আবার কখনো খরায় মারে তাহলে ভারত বন্ধু হল কিভাবে ভারত একটা শত্রু বাংলাদেশের,যেহেতু কখনো ডুবিয়ে মারে আবার কখনো খরায় মারে তাহলে ভারত বন্ধু হল কিভাবে ভারত একটা শত্রু বাংলাদেশের,যেহেতু কখনো ডুবিয়ে মারে আবার কখনো খরায় মারে ভারত বন্ধু হল কিভাবে ভারত একটা শত্রু বাংলাদেশের,National,বাংলার সময় (Banglar Somoy),Little to None,Society,Abusive,1,dev,97.0,99.0,17.0,14.0,0.8235294117647058,4.882352941176471,10.0,1.0,1.0,1.0,0.058823529411764705,81.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584967478670572,2.8903717578961645,0.3433083722763358,0.06201790439727493
78373,আর তুই গিয়ে সংসদের তেলের বন্যা করোছ,আর তুই গিয়ে সংসদের তেলের বন্যা করোছ,আর তুই গিয়ে সংসদের তেলের বন্যা করোছ,তুই গিয়ে সংসদের তেলের বন্যা করোছ,Politics,রাজনীতি (Politics),Mild,Individual,Abusive,1,dev,36.0,36.0,7.0,7.0,1.0,4.285714285714286,6.0,1.0,0.0,1.0,0.14285714285714285,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.18892517313214346,0.08293451945273352
609466,ইনশাল্লাহ বি এন পি অবৈধ দল চোরের দল খুনী দল মুক্ত বাংলাদেশ হবে,ইনশাল্লাহ বি এন পি অবৈধ দল চোরের দল খুনী দল মুক্ত বাংলাদেশ হবে,ইনশাল্লাহ বি এন পি অবৈধ দল চোরের দল খুনী দল মুক্ত বাংলাদেশ হবে,ইনশাল্লাহ বি এন পি অবৈধ দল চোরের দল খুনী দল মুক্ত বাংলাদেশ,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,dev,62.0,62.0,13.0,11.0,0.8461538461538461,3.8461538461538463,9.0,6.0,2.0,1.0,0.07692307692307693,50.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,2.6390573296152584,0.3433083722763358,0.11525251956533979
88648,সারা বাংলাদেশে চিত্র টা দেখা যে সেন্টারে ভোটার বেশি ওই সেন্টারে দাঁড়াই না থাকা,সারা বাংলাদেশে চিত্র টা দেখা যে সেন্টারে ভোটার বেশি ওই সেন্টারে দাঁড়াই না থাকা,সারা বাংলাদেশে চিত্র টা দেখা যে সেন্টারে ভোটার বেশি ওই সেন্টারে দাঁড়াই না থাকা,সারা বাংলাদেশে চিত্র টা দেখা সেন্টারে ভোটার বেশি সেন্টারে দাঁড়াই থাকা,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Individual,Abusive,1,dev,79.0,79.0,14.0,13.0,0.9285714285714286,4.714285714285714,9.0,4.0,3.0,3.0,0.21428571428571427,66.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,2.70805020110221,0.18892517313214346,0.04011598446033444
816345,কাশ্মীর কখনোই ভারতের অংশ নয় কাশ্মীরে ভারতীয় দখলদার,কাশ্মীর কখনোই ভারতের অংশ নয় কাশ্মীরে ভারতীয় দখলদার,কাশ্মীর কখনোই ভারতের অংশ নয় কাশ্মীরে ভারতীয় দখলদার,কাশ্মীর কখনোই ভারতের অংশ নয় কাশ্মীরে ভারতীয় দখলদার,International,Somoy International News,Little to None,Society,Abusive,1,dev,52.0,52.0,8.0,8.0,1.0,5.625,8.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.1972245773362196,0.2107144867969146,0.08786104386014301
203094,সব চুর যখন এক সাথে হয় আর কি জাতি আজ লজ্জিত আরাফাত ৫টা ভোট পেয়ে জনসম্মুকে আসে কেমনে ওরে দেখলে আমার ত লজ্জা লাগে একটা ভোট চুর এমপি পাবলিক প্লেচে হাসে কেমন,সব চুর যখন এক সাথে হয় আর কি জাতি আজ লজ্জিত আরাফাত NUMBERTOKEN টা ভোট পেয়ে জনসম্মুকে আসে কেমনে ওরে দেখলে আমার ত লজ্জা লাগে একটা ভোট চুর এমপি পাবলিক প্লেচে হাসে কেমন,সব চুর যখন এক সাথে হয় আর কি জাতি আজ লজ্জিত আরাফাত numbertoken টা ভোট পেয়ে জনসম্মুকে আসে কেমনে ওরে দেখলে আমার ত লজ্জা লাগে একটা ভোট চুর এমপি পাবলিক প্লেচে হাসে কেমন,চুর যখন হয় জাতি আজ লজ্জিত আরাফাত numbertoken টা ভোট পেয়ে জনসম্মুকে আসে কেমনে ওরে দেখলে লজ্জা লাগে একটা ভোট চুর এমপি পাবলিক প্লেচে হাসে কেমন,Politics,রাজনীতি (Politics),Mild,Individual,Abusive,1,dev,152.0,165.0,33.0,31.0,0.9393939393939394,4.03030303030303,11.0,7.0,2.0,6.0,0.18181818181818182,121.0,0.0,1.0,31.0,0.0,0.0,1.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.030437921392435,3.5263605246161616,0.18892517313214346,0.08293451945273352
848416,শাকিব থুথু ও ফেলতে ১০০ বার ভাববে গরু মার্কা মেয়ে,শাকিব থুথু ও ফেলতে NUMBERTOKEN বার ভাববে গরু মার্কা মেয়ে,শাকিব থুথু ও ফেলতে numbertoken বার ভাববে গরু মার্কা মেয়ে,শাকিব থুথু ফেলতে numbertoken বার ভাববে গরু মার্কা মেয়ে,Miscellaneous,Youtube Shorts,Little to None,None,None,0,dev,48.0,57.0,10.0,10.0,1.0,4.8,11.0,1.0,1.0,1.0,0.1,39.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8918202981106265,2.3978952727983707,0.07958448285569507,0.028433083722763357
107282,একদলীয় শাসন কায়েম গনতন্ত্র হত্যা মানবতা বিরোধী অপরাধে জড়িত,একদলীয় শাসন কায়েম গনতন্ত্র হত্যা মানবতা বিরোধী অপরাধে জড়িত,একদলীয় শাসন কায়েম গনতন্ত্র হত্যা মানবতা বিরোধী অপরাধে জড়িত,একদলীয় শাসন কায়েম গনতন্ত্র হত্যা মানবতা বিরোধী অপরাধে জড়িত,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Society,Political Hate,4,dev,58.0,61.0,9.0,9.0,1.0,5.888888888888889,8.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.302585092994046,0.18892517313214346,0.04011598446033444
617374,খেলা শুরু জয় বাংলা,খেলা শুরু জয় বাংলা,খেলা শুরু জয় বাংলা,খেলা শুরু জয় বাংলা,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,18.0,19.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9444389791664403,1.6094379124341003,0.3433083722763358,0.11525251956533979
115932,এক রানের খেলয়ার আবার নির্বাচনে অংশগ্রহণ করে,এক রানের খেলয়ার আবার নির্বাচনে অংশগ্রহণ করে,এক রানের খেলয়ার আবার নির্বাচনে অংশগ্রহণ করে,রানের খেলয়ার আবার নির্বাচনে অংশগ্রহণ,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,dev,44.0,44.0,7.0,7.0,1.0,5.428571428571429,9.0,1.0,2.0,2.0,0.2857142857142857,38.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,2.0794415416798357,0.18892517313214346,0.04011598446033444
