id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
804634,বাইডেন নিজেই সব নস্টের মূলউস্কানি দিয়ে যুদ্ধ লাগিয়ে দিয়ে এখন বাইডেনভিজা বিড়াল সেজেছে,বাইডেন নিজেই সব নস্টের মূলউস্কানি দিয়ে যুদ্ধ লাগিয়ে দিয়ে এখন বাইডেনভিজা বিড়াল সেজেছে,বাইডেন নিজেই সব নস্টের মূলউস্কানি দিয়ে যুদ্ধ লাগিয়ে দিয়ে এখন বাইডেনভিজা বিড়াল সেজেছে,বাইডেন নিজেই নস্টের মূলউস্কানি যুদ্ধ লাগিয়ে এখন বাইডেনভিজা বিড়াল সেজেছে,International,Somoy International News,Mild,Individual,Abusive,1,test,87.0,88.0,13.0,12.0,0.9230769230769231,5.846153846153846,10.0,1.0,2.0,3.0,0.23076923076923078,75.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477336814478207,2.6390573296152584,0.2107144867969146,0.08786104386014301
668500,আর এদিকে ফিল্মি কায়দায় পুলিশের কাছ থেকে ফাসির আসামি পলাতক সেই দিকে সাংঘাতিক দের কোন খবর নাইআজব দেশ রে ভাই,আর এদিকে ফিল্মি কায়দায় পুলিশের কাছ থেকে ফাসির আসামি পলাতক সেই দিকে সাংঘাতিক দের কোন খবর নাইআজব দেশ রে ভাই,আর এদিকে ফিল্মি কায়দায় পুলিশের কাছ থেকে ফাসির আসামি পলাতক সেই দিকে সাংঘাতিক দের কোন খবর নাইআজব দেশ রে ভাই,এদিকে ফিল্মি কায়দায় পুলিশের কাছ ফাসির আসামি পলাতক দিকে সাংঘাতিক দের খবর নাইআজব দেশ রে ভাই,National,বাংলার সময় (Banglar Somoy),Mild,Organization,Abusive,1,test,105.0,107.0,20.0,20.0,1.0,4.4,8.0,2.0,2.0,4.0,0.2,86.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067,3.044522437723423,0.3433083722763358,0.06201790439727493
695496,আমাদের ব্রাক্ষনবাড়িয়ার ঐতিহ্যবাহিক নৌকা বাইচব্রাক্ষনবাড়িয়া বাসি কই তোমরা আওয়াজ তুলুন আমি কসবা থেকে,আমাদের ব্রাক্ষনবাড়িয়ার ঐতিহ্যবাহিক নৌকা বাইচব্রাক্ষনবাড়িয়া বাসি কই তোমরা আওয়াজ তুলুন আমি কসবা থেকে,আমাদের ব্রাক্ষনবাড়িয়ার ঐতিহ্যবাহিক নৌকা বাইচব্রাক্ষনবাড়িয়া বাসি কই তোমরা আওয়াজ তুলুন আমি কসবা থেকে,ব্রাক্ষনবাড়িয়ার ঐতিহ্যবাহিক নৌকা বাইচব্রাক্ষনবাড়িয়া বাসি কই আওয়াজ তুলুন কসবা,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,98.0,103.0,13.0,13.0,1.0,7.0,20.0,1.0,3.0,4.0,0.3076923076923077,86.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59511985013459,2.6390573296152584,0.3433083722763358,0.06201790439727493
812144,এমন খবর মুসলিম জাতি হিসেবে মানায় না,এমন খবর মুসলিম জাতি হিসেবে মানায় না,এমন খবর মুসলিম জাতি হিসেবে মানায় না,এমন খবর মুসলিম জাতি হিসেবে মানায়,International,Somoy International News,Mild,Community,Religious Hate,3,test,35.0,36.0,7.0,7.0,1.0,4.285714285714286,6.0,1.0,0.0,1.0,0.14285714285714285,29.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,2.0794415416798357,0.2107144867969146,0.08786104386014301
58323,নাটকের মঞ্চ তৈরি হয়ে গেছে,নাটকের মঞ্চ তৈরি হয়ে গেছে,নাটকের মঞ্চ তৈরি হয়ে গেছে,নাটকের মঞ্চ তৈরি গেছে,Politics,ভোটের মাঠ,Little to None,None,None,0,test,25.0,26.0,5.0,5.0,1.0,4.4,6.0,0.0,0.0,1.0,0.2,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.18892517313214346,0.010106412927200045
868492,শালা উদ্দিন নামক সামা উদ্দিনের পদত্যাগ চাইএই দল সফল হবে না,শালা উদ্দিন নামক সামা উদ্দিনের পদত্যাগ চাইএই দল সফল হবে না,শালা উদ্দিন নামক সামা উদ্দিনের পদত্যাগ চাইএই দল সফল হবে না,শালা উদ্দিন নামক সামা উদ্দিনের পদত্যাগ চাইএই দল সফল,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,58.0,58.0,11.0,11.0,1.0,4.363636363636363,8.0,2.0,1.0,2.0,0.18181818181818182,48.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.4849066497880004,0.11043860143009966,0.023900681267946623
411024,জিসাসের আমেরিকা সুপার পাওয়ার সাথে ভারত,জিসাসের আমেরিকা সুপার পাওয়ার সাথে ভারত,জিসাসের আমেরিকা সুপার পাওয়ার সাথে ভারত,জিসাসের আমেরিকা সুপার পাওয়ার ভারত,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,38.0,39.0,6.0,6.0,1.0,5.666666666666667,7.0,0.0,0.0,1.0,0.16666666666666666,33.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,1.9459101490553132,0.2107144867969146,0.1132256066662913
352879,আল্লাহ বলেন হে জিন ও মানবকূল নভোমন্ডল ও ভূমন্ডলের প্রান্ত অতিক্রম করা যদি তোমাদের সাধ্যে কুলায় তবে অতিক্রম কর কিন্তু ছাড়পত্র ব্যতীত তোমরা তা অতিক্রম করতে পারবে না ছাড়া হবে তোমাদের প্রতি অগ্নিস্ফুলিঙ্গ ও ধুম্রকুঞ্জ তখন তোমরা সেসব প্রতিহত করতে পারবে না,আল্লাহ বলেন হে জিন ও মানবকূল নভোমন্ডল ও ভূমন্ডলের প্রান্ত অতিক্রম করা যদি তোমাদের সাধ্যে কুলায় তবে অতিক্রম কর কিন্তু ছাড়পত্র ব্যতীত তোমরা তা অতিক্রম করতে পারবে না ছাড়া হবে তোমাদের প্রতি অগ্নিস্ফুলিঙ্গ ও ধুম্রকুঞ্জ তখন তোমরা সেসব প্রতিহত করতে পারবে না,আল্লাহ বলেন হে জিন ও মানবকূল নভোমন্ডল ও ভূমন্ডলের প্রান্ত অতিক্রম করা যদি তোমাদের সাধ্যে কুলায় তবে অতিক্রম কর কিন্তু ছাড়পত্র ব্যতীত তোমরা তা অতিক্রম করতে পারবে না ছাড়া হবে তোমাদের প্রতি অগ্নিস্ফুলিঙ্গ ও ধুম্রকুঞ্জ তখন তোমরা সেসব প্রতিহত করতে পারবে না,আল্লাহ বলেন জিন মানবকূল নভোমন্ডল ভূমন্ডলের প্রান্ত অতিক্রম তোমাদের সাধ্যে কুলায় তবে অতিক্রম কর ছাড়পত্র ব্যতীত তা অতিক্রম পারবে ছাড়া তোমাদের প্রতি অগ্নিস্ফুলিঙ্গ ধুম্রকুঞ্জ তখন সেসব প্রতিহত পারবে,International,International Relations (আন্তর্জাতিক সম্পর্ক),Little to None,None,None,0,test,255.0,253.0,42.0,33.0,0.7857142857142857,5.0476190476190474,14.0,8.0,5.0,14.0,0.3333333333333333,214.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545177444479562,3.7612001156935624,0.2107144867969146,0.0011260627216935983
247684,আল্লাহ যা করেন ভালোর জন্যই করেন এই কুলাঙ্গার কামাল যদি বেঁচে থাকতো কি হতো তাতে জাতির জন্য এই কুলাঙ্গার লুটপাট করত ব্যাংক লুটপাট করতে,আল্লাহ যা করেন ভালোর জন্যই করেন এই কুলাঙ্গার কামাল যদি বেঁচে থাকতো কি হতো তাতে জাতির জন্য এই কুলাঙ্গার লুটপাট করত ব্যাংক লুটপাট করতে,আল্লাহ যা করেন ভালোর জন্যই করেন এই কুলাঙ্গার কামাল যদি বেঁচে থাকতো কি হতো তাতে জাতির জন্য এই কুলাঙ্গার লুটপাট করত ব্যাংক লুটপাট করতে,আল্লাহ করেন ভালোর জন্যই করেন কুলাঙ্গার কামাল বেঁচে থাকতো হতো তাতে জাতির কুলাঙ্গার লুটপাট করত ব্যাংক লুটপাট,Politics,জাতীয় সংসদ,Mild,Individual,Abusive,1,test,132.0,132.0,24.0,20.0,0.8333333333333334,4.541666666666667,9.0,4.0,2.0,7.0,0.2916666666666667,109.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754,3.2188758248682006,0.18892517313214346,0.0549518608186476
119171,জাতির গাদ দার,জাতির গাদ দার,জাতির গাদ দার,জাতির গাদ দার,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Severe,Individual,Abusive,1,test,13.0,13.0,3.0,3.0,1.0,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,1.3862943611198906,0.18892517313214346,0.04011598446033444
204525,আসো খাম্বা তারেক চোরের দল হবে খেলা,আসো খাম্বা তারেক চোরের দল হবে খেলা,আসো খাম্বা তারেক চোরের দল হবে খেলা,আসো খাম্বা তারেক চোরের দল খেলা,Politics,রাজনীতি (Politics),Severe,Individual,Political Hate,4,test,34.0,34.0,7.0,7.0,1.0,4.0,6.0,1.0,0.0,1.0,0.14285714285714285,28.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,2.0794415416798357,0.18892517313214346,0.08293451945273352
507360,একটু খাওয়া দাওয়া কমে স্লিম হওয়া যায়না আরো সুন্দর লাগতো,একটু খাওয়া দাওয়া কমে স্লিম হওয়া যায়না আরো সুন্দর লাগতো,একটু খাওয়া দাওয়া কমে স্লিম হওয়া যায়না আরো সুন্দর লাগতো,একটু খাওয়া দাওয়া কমে স্লিম হওয়া যায়না আরো সুন্দর লাগতো,Entertainment,বিনোদন,Little to None,None,None,0,test,54.0,58.0,10.0,10.0,1.0,4.9,6.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.3978952727983707,0.03997522662012274,0.03558358200551771
89717,সময় টিভি সঠিক তথ্য দিতে ভয় পায়,সময় টিভি সঠিক তথ্য দিতে ভয় পায়,সময় টিভি সঠিক তথ্য দিতে ভয় পায়,সময় টিভি সঠিক তথ্য দিতে ভয় পায়,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,test,33.0,33.0,7.0,7.0,1.0,3.857142857142857,4.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,2.0794415416798357,0.18892517313214346,0.04011598446033444
400103,আপনারা নগতের যে এড দিচ্ছেন ওটাতো যাএার বাজনা প্লিজ ভবিষ্যতে এরকম বাজনা দিয়ে নিজেদের ছোটো করবেন নাহ ধন্যবাদ,আপনারা নগতের যে এড দিচ্ছেন ওটাতো যাএার বাজনা প্লিজ ভবিষ্যতে এরকম বাজনা দিয়ে নিজেদের ছোটো করবেন নাহ ধন্যবাদ,আপনারা নগতের যে এড দিচ্ছেন ওটাতো যাএার বাজনা প্লিজ ভবিষ্যতে এরকম বাজনা দিয়ে নিজেদের ছোটো করবেন নাহ ধন্যবাদ,আপনারা নগতের এড দিচ্ছেন ওটাতো যাএার বাজনা প্লিজ ভবিষ্যতে এরকম বাজনা নিজেদের ছোটো করবেন নাহ ধন্যবাদ,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,106.0,107.0,18.0,17.0,0.9444444444444444,5.0,8.0,2.0,1.0,2.0,0.1111111111111111,89.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672828834461906,2.9444389791664403,0.2107144867969146,0.1132256066662913
