id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
268827,শিক্ষা মন্ত্রী একটা গালি আর খুঁজে পাই না এটা শিক্ষা কে ধংস করা ছাড়া আর কিচু নয়,শিক্ষা মন্ত্রী একটা গালি আর খুঁজে পাই না এটা শিক্ষা কে ধংস করা ছাড়া আর কিচু নয়,শিক্ষা মন্ত্রী একটা গালি আর খুঁজে পাই না এটা শিক্ষা কে ধংস করা ছাড়া আর কিচু নয়,শিক্ষা মন্ত্রী একটা গালি খুঁজে পাই শিক্ষা ধংস ছাড়া কিচু নয়,Politics,জাতীয় সংসদ,Severe,Individual,Political Hate,4,dev,78.0,80.0,17.0,15.0,0.8823529411764706,3.764705882352941,7.0,4.0,0.0,6.0,0.35294117647058826,62.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,2.8903717578961645,0.23908016443987667,0.06333504624871532
909369,বিকাশের জালায় ভালো লাগে না,বিকাশের জালায় ভালো লাগে না,বিকাশের জালায় ভালো লাগে না,বিকাশের জালায় ভালো লাগে,Sports,Somoy Sports(Cricket),Little to None,Organization,Abusive,1,dev,26.0,27.0,5.0,5.0,1.0,4.6,7.0,1.0,0.0,1.0,0.2,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.09256166495375129,0.051772867420349436
120365,আইনের সাশন নেই এরা জানে এদের কিছু হবে না,আইনের সাশন নেই এরা জানে এদের কিছু হবে না,আইনের সাশন নেই এরা জানে এদের কিছু হবে না,আইনের সাশন এরা জানে এদের,National,বাংলার সময়,Little to None,Organization,Political Hate,4,dev,40.0,40.0,9.0,9.0,1.0,3.5555555555555554,5.0,1.0,0.0,4.0,0.4444444444444444,32.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.302585092994046,0.32252055498458376,0.10495889003083247
225488,জাতীয় পাটির মতো কুত্তা দল আর কোনোটাই নাই,জাতীয় পাটির মতো কুত্তা দল আর কোনোটাই নাই,জাতীয় পাটির মতো কুত্তা দল আর কোনোটাই নাই,জাতীয় পাটির মতো কুত্তা দল কোনোটাই নাই,Politics,রাজনীতি (Politics),Severe,Organization,Profane,5,dev,40.0,41.0,8.0,8.0,1.0,4.25,7.0,2.0,0.0,1.0,0.125,33.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.1972245773362196,0.23908016443987667,0.11292394655704008
764829,কুত্তার বাচ্চারা কতো আর মানুষ মারবি তাকি দেখ আমাদের ইমাম দরজায় করা নারছে যেদিন কোনো পাথরও তোদেরকে পালাতে সাহায্য করবেনা আল্লহু আকবরের ধনি তেই তোদেরকে মাটির সাথে মিশিয়ে দিবো ইনশাআল্লাহ,কুত্তার বাচ্চারা কতো আর মানুষ মারবি তাকি দেখ আমাদের ইমাম দরজায় করা নারছে যেদিন কোনো পাথরও তোদেরকে পালাতে সাহায্য করবেনা আল্লহু আকবরের ধনি তেই তোদেরকে মাটির সাথে মিশিয়ে দিবো ইনশাআল্লাহ,কুত্তার বাচ্চারা কতো আর মানুষ মারবি তাকি দেখ আমাদের ইমাম দরজায় করা নারছে যেদিন কোনো পাথরও তোদেরকে পালাতে সাহায্য করবেনা আল্লহু আকবরের ধনি তেই তোদেরকে মাটির সাথে মিশিয়ে দিবো ইনশাআল্লাহ,কুত্তার বাচ্চারা কতো মানুষ মারবি তাকি দেখ ইমাম দরজায় নারছে যেদিন পাথরও তোদেরকে পালাতে সাহায্য করবেনা আল্লহু আকবরের ধনি তেই তোদেরকে মাটির মিশিয়ে দিবো ইনশাআল্লাহ,International,Somoy International News,Severe,Individual,Profane,5,dev,183.0,185.0,30.0,29.0,0.9666666666666667,5.2,10.0,1.0,2.0,5.0,0.16666666666666666,154.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214935757608986,3.4339872044851463,0.21948869475847893,0.08716598150051387
871485,লোভে পরছে নারী,লোভে পরছে নারী,লোভে পরছে নারী,লোভে পরছে নারী,Sports,Somoy Sporta(Football),Mild,Individual,Sexism,2,dev,14.0,14.0,3.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,1.3862943611198906,0.09256166495375129,0.018627954779033916
381180,আমেরিকা আগুনে পানির বদলে কেরোসিন ঢালেসারা পৃথিবী জুড়েই সে অশান্তি লাগিয়ে রেখেছে,আমেরিকা আগুনে পানির বদলে কেরোসিন ঢালেসারা পৃথিবী জুড়েই সে অশান্তি লাগিয়ে রেখেছে,আমেরিকা আগুনে পানির বদলে কেরোসিন ঢালেসারা পৃথিবী জুড়েই সে অশান্তি লাগিয়ে রেখেছে,আমেরিকা আগুনে পানির বদলে কেরোসিন ঢালেসারা পৃথিবী জুড়েই অশান্তি লাগিয়ে রেখেছে,International,আন্তর্জাতিক সময়,Severe,Society,Political Hate,4,dev,81.0,81.0,12.0,12.0,1.0,5.833333333333333,8.0,1.0,1.0,1.0,0.08333333333333333,70.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406719247264253,2.5649493574615367,0.21948869475847893,0.1224306269270298
231565,সৎ সাহস থাকলে একটা নিরপেক্ষ নির্বাচন দিয়েই দেখেন না কাদের কত সিট দেবে জনতা আর কাদের কত ভোট আছে বিশ্ববাসী তখন বুঝে নিবে দেশটাকে দেওলিয়া করেছেন আপনারাআর এ হিসেব বাংলাদেশের জনগন একদিন কড়ায়গন্ডায় বুঝে নিবে,সৎ সাহস থাকলে একটা নিরপেক্ষ নির্বাচন দিয়েই দেখেন না কাদের কত সিট দেবে জনতা আর কাদের কত ভোট আছে বিশ্ববাসী তখন বুঝে নিবে দেশটাকে দেওলিয়া করেছেন আপনারাআর এ হিসেব বাংলাদেশের জনগন একদিন কড়ায়গন্ডায় বুঝে নিবে,সৎ সাহস থাকলে একটা নিরপেক্ষ নির্বাচন দিয়েই দেখেন না কাদের কত সিট দেবে জনতা আর কাদের কত ভোট আছে বিশ্ববাসী তখন বুঝে নিবে দেশটাকে দেওলিয়া করেছেন আপনারাআর এ হিসেব বাংলাদেশের জনগন একদিন কড়ায়গন্ডায় বুঝে নিবে,সৎ সাহস থাকলে একটা নিরপেক্ষ নির্বাচন দিয়েই দেখেন কাদের কত সিট দেবে জনতা কাদের কত ভোট বিশ্ববাসী তখন বুঝে নিবে দেশটাকে দেওলিয়া করেছেন আপনারাআর হিসেব বাংলাদেশের জনগন একদিন কড়ায়গন্ডায় বুঝে নিবে,Politics,রাজনীতি (Politics),Little to None,Organization,Abusive,1,dev,201.0,206.0,35.0,31.0,0.8857142857142857,4.914285714285715,13.0,6.0,7.0,4.0,0.11428571428571428,167.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308267697401205,3.58351893845611,0.23908016443987667,0.11292394655704008
384774,আলহামদুলিল্লাহ মাশাল্লাহ আরও মারুকজয় রাশিয়া আফগানিস্তান ইরাক সিরিয়ায় এইভাবেই মারা হয়েছিল,আলহামদুলিল্লাহ মাশাল্লাহ আরও মারুকজয় রাশিয়া আফগানিস্তান ইরাক সিরিয়ায় এইভাবেই মারা হয়েছিল,আলহামদুলিল্লাহ মাশাল্লাহ আরও মারুকজয় রাশিয়া আফগানিস্তান ইরাক সিরিয়ায় এইভাবেই মারা হয়েছিল,আলহামদুলিল্লাহ মাশাল্লাহ মারুকজয় রাশিয়া আফগানিস্তান ইরাক সিরিয়ায় এইভাবেই মারা হয়েছিল,International,আন্তর্জাতিক সময়,Little to None,Community,Abusive,1,dev,90.0,93.0,11.0,11.0,1.0,7.545454545454546,14.0,0.0,5.0,1.0,0.09090909090909091,80.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,2.4849066497880004,0.21948869475847893,0.1224306269270298
239244,কালো পতাকা মিছিল দিয়ে সরকারের ক্ষমতাতে নাম নো যাবেনা এই বেয়াদব সরকার কে উচিত শিক্ষা দিতে হবে ভাই,কালো পতাকা মিছিল দিয়ে সরকারের ক্ষমতাতে নাম নো যাবেনা এই বেয়াদব সরকার কে উচিত শিক্ষা দিতে হবে ভাই,কালো পতাকা মিছিল দিয়ে সরকারের ক্ষমতাতে নাম নো যাবেনা এই বেয়াদব সরকার কে উচিত শিক্ষা দিতে হবে ভাই,কালো পতাকা মিছিল সরকারের ক্ষমতাতে নাম নো যাবেনা বেয়াদব সরকার উচিত শিক্ষা দিতে ভাই,Politics,রাজনীতি (Politics),Mild,Organization,Political Hate,4,dev,98.0,98.0,18.0,18.0,1.0,4.5,8.0,3.0,1.0,4.0,0.2222222222222222,81.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59511985013459,2.9444389791664403,0.23908016443987667,0.11292394655704008
17928,মমতাজ বেগম কে ভারত থেকে বিদায় দাও নাহলে না খেয়ে মরবে পশ্চিমবঙ্গ,মমতাজ বেগম কে ভারত থেকে বিদায় দাও নাহলে না খেয়ে মরবে পশ্চিমবঙ্গ,মমতাজ বেগম কে ভারত থেকে বিদায় দাও নাহলে না খেয়ে মরবে পশ্চিমবঙ্গ,মমতাজ বেগম ভারত বিদায় দাও নাহলে খেয়ে মরবে পশ্চিমবঙ্গ,International,আন্তর্জাতিক সময়,Severe,Individual,Political Hate,4,dev,63.0,65.0,12.0,12.0,1.0,4.5,10.0,2.0,1.0,3.0,0.25,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.21948869475847893,0.1224306269270298
